ID,Cena
50860,11920.90193989172
50861,17732.89358578358
50862,45130.05777815286
50863,49766.99727433582
50864,7468.938084765548
50865,110744.0023139732
50866,36227.10575001734
50867,20329.251860441655
50868,26306.709892689276
50869,53820.533193567186
50870,10908.83800145766
50871,24083.287463500277
50872,28814.71400923793
50873,8176.606094913758
50874,7263.645285351019
50875,88202.43500419967
50876,10149.77934474252
50877,20625.274414053685
50878,90691.82539000367
50879,18827.086692084547
50880,169154.31200902243
50881,71942.88423197596
50882,88561.0760030797
50883,73783.71944723754
50884,27328.980980351505
50885,172774.64352799495
50886,79018.00392961907
50887,90733.9514090111
50888,149562.2060132191
50889,5126.506619170556
50890,91834.82140255229
50891,134049.74427828516
50892,37128.76865262123
50893,18112.661752160722
50894,14540.858175700176
50895,173630.93731500502
50896,60035.10131316221
50897,66200.52058237519
50898,84421.3281726435
50899,147613.7288956778
50900,31743.58574007201
50901,9847.710038723135
50902,33097.99312300389
50903,125119.6699555741
50904,58899.31971187567
50905,64467.62693030763
50906,52711.88592587726
50907,23331.28633051683
50908,18504.635779719254
50909,27789.15079645241
50910,41441.52878262581
50911,33702.2307909218
50912,100801.86884381161
50913,19225.43965139314
50914,178760.63700165405
50915,6657.668137906557
50916,105339.66688783474
50917,49328.243185447296
50918,62040.659551517514
50919,142241.73353495507
50920,11397.916070777568
50921,173960.7842008449
50922,66834.6247038989
50923,15549.609779157807
50924,117379.69919403324
50925,19908.615738166965
50926,11837.930159230767
50927,88692.62585165924
50928,111847.89726514154
50929,76604.90985011506
50930,21686.7361442519
50931,26808.959337978304
50932,80779.01461621876
50933,45183.83526647551
50934,15822.07456829677
50935,11805.994729679993
50936,9926.278951751883
50937,5290.310892537902
50938,33430.47529514185
50939,53508.82356438149
50940,78276.15568702277
50941,17160.010878792007
50942,30626.870053281367
50943,29036.930859968852
50944,56184.4511500354
50945,221464.66372178006
50946,37935.96132302688
50947,17557.768122929458
50948,61785.66292186847
50949,7700.022695288358
50950,19554.437778685275
50951,13510.306614037365
50952,15819.41885844335
50953,33366.805299841144
50954,17357.89004754418
50955,16879.392368491146
50956,45251.44553899802
50957,16322.6703888586
50958,8407.036622354508
50959,27313.865650833915
50960,19242.99300988213
50961,27891.02025379325
50962,48878.062264413566
50963,14875.55724480773
50964,17260.991232099514
50965,33230.63626482622
50966,16172.989598269725
50967,103643.0205454937
50968,220313.89514434454
50969,8961.90119837621
50970,37516.55948540591
50971,13827.257170961968
50972,35124.490384094046
50973,91585.73361123474
50974,45144.41679379338
50975,409181.5527994768
50976,54171.54847121289
50977,11548.781306738258
50978,9347.242410213126
50979,231063.03280993807
50980,52934.17199808362
50981,95106.82852698187
50982,16384.451411863716
50983,21296.91083970961
50984,71710.03866069046
50985,23716.67419921116
50986,16569.505274598112
50987,86438.84864494637
50988,82964.84300352544
50989,260252.44455786343
50990,7633.006438504577
50991,59287.90264555442
50992,17323.30209501679
50993,67394.33502466929
50994,14966.209492304493
50995,41941.511682472374
50996,76440.02911582035
50997,209705.61832508887
50998,56875.239070520525
50999,67917.73384651674
51000,23372.165415560245
51001,55576.35269601186
51002,108986.98568751838
51003,24520.414261912887
51004,27834.49447536792
51005,43155.333110984415
51006,13703.525479529131
51007,63153.58825814006
51008,147309.68767247014
51009,8103.1340668989
51010,10996.576760431815
51011,141670.6567713728
51012,17977.169081832762
51013,66376.07515165761
51014,82324.83817628119
51015,22243.27491531135
51016,90091.35088174955
51017,19564.976910314876
51018,344001.60867980565
51019,118543.38600508159
51020,19681.282600345145
51021,43595.69789504134
51022,131807.72993036066
51023,37462.21416554713
51024,64483.14764146734
51025,38723.27616384849
51026,11235.320365172136
51027,38246.653130432824
51028,31793.705733552764
51029,12777.105753895223
51030,47799.36439404089
51031,16304.29941902528
51032,201858.97748388533
51033,76677.69207092417
51034,23142.700849763496
51035,68239.62663562015
51036,30193.719635300862
51037,80887.50913095791
51038,33738.945064708816
51039,137070.136568244
51040,21502.79615855512
51041,9541.585696475368
51042,7357.621871362244
51043,25731.77306699144
51044,29280.880909690448
51045,15573.610145318846
51046,11076.435911098073
51047,41584.721694797445
51048,72400.61529670523
51049,25737.386787228166
51050,14169.184611681332
51051,43303.43975171226
51052,16331.580840583245
51053,134834.26969341797
51054,17556.691479123307
51055,129675.17629408317
51056,180731.80397041157
51057,62366.01901775281
51058,27777.57083089006
51059,26144.85364787738
51060,18793.425078696648
51061,27926.715758195543
51062,11900.095663280641
51063,22019.335617331777
51064,184530.58904946045
51065,245141.6881863077
51066,79286.78887591988
51067,65991.5180506046
51068,118180.3664914986
51069,15447.171658491015
51070,5670.803367977022
51071,45980.977576329526
51072,27092.991723701532
51073,109459.36989430866
51074,12020.941979707024
51075,73651.62524997775
51076,74765.05326791054
51077,91126.74967825659
51078,97570.98147915327
51079,8308.023028197618
51080,28234.87657358348
51081,11305.678789409294
51082,70564.94944769343
51083,113742.14952535958
51084,17261.09837612037
51085,242690.07479538923
51086,69384.77148336447
51087,19368.8675232197
51088,16979.6775627439
51089,15522.422224543072
51090,41962.89063753642
51091,16204.958129211043
51092,20860.179231284437
51093,163451.29368963928
51094,34820.24215418197
51095,26791.575390037953
51096,110070.06570169468
51097,65200.95996674945
51098,18950.43923109218
51099,40045.928604273526
51100,20891.93684461893
51101,17120.724765754927
51102,60094.24590916978
51103,85157.35091004298
51104,12133.115029164823
51105,39726.94426041693
51106,24264.92584808653
51107,85214.08097051365
51108,23630.14847049413
51109,13089.96310438784
51110,117378.35804374656
51111,137819.13663584494
51112,11367.959564051414
51113,70800.43816457326
51114,21839.458551444393
51115,8710.439781067571
51116,67120.10738667929
51117,13717.33260742206
51118,14069.895210141274
51119,21164.138490560526
51120,197136.09877048424
51121,22196.230745055043
51122,96707.21286043907
51123,45030.900756970244
51124,75018.27419618622
51125,11393.518605130796
51126,5736.520900455819
51127,61720.15422240912
51128,71400.71702650403
51129,22438.507008053497
51130,41228.08204887628
51131,32354.32978237398
51132,60379.37530347193
51133,13501.416952810636
51134,9019.035198975338
51135,17708.51991890343
51136,129873.36774150467
51137,45581.43094781006
51138,12282.20540238027
51139,15358.53814868399
51140,246383.72550756283
51141,15893.387582330479
51142,19010.660621252708
51143,103794.98041108338
51144,21031.93315284207
51145,104201.12166492721
51146,245981.5594180723
51147,22063.860038975068
51148,90293.10510941986
51149,29933.92797013764
51150,50222.215361552975
51151,7490.9259913173655
51152,163966.5008996676
51153,25014.669655748352
51154,71610.45131595549
51155,14246.600397615757
51156,172569.16467394237
51157,13151.412523316087
51158,17114.527996745164
51159,96274.56644498261
51160,86517.08698341927
51161,6439.2197581249675
51162,49609.19410552209
51163,34693.4144210381
51164,187342.42279435834
51165,82391.40677656344
51166,27018.436891970054
51167,41068.417847116034
51168,28024.27500962732
51169,13354.631793091374
51170,239532.37378146918
51171,17581.541020845903
51172,91537.45744797296
51173,41060.06248066632
51174,231873.60880295603
51175,68426.77682191224
51176,18139.818409849275
51177,176627.35887378096
51178,24318.171528144114
51179,131917.99633722447
51180,11628.210351358919
51181,108142.30604865176
51182,20285.39132404927
51183,84656.54536797413
51184,87274.18062388398
51185,50400.10133998503
51186,23009.6527933367
51187,135596.9965219278
51188,21033.215231182145
51189,27491.250166381786
51190,11837.170482373856
51191,14010.316305546961
51192,158022.2127176145
51193,16221.83218590931
51194,77386.61267686175
51195,393716.64819978504
51196,41119.31048880204
51197,15343.280678891795
51198,16032.742025482357
51199,22831.13033321952
51200,97269.2644945758
51201,95486.7474488519
51202,80083.37770140237
51203,104424.26591483959
51204,55447.04409009248
51205,14206.777680118315
51206,25516.116228295636
51207,166147.4480318133
51208,13627.13359344319
51209,133442.04967233326
51210,16231.838604783532
51211,22283.49378651004
51212,164050.29010559036
51213,47280.27160992941
51214,16194.67375043917
51215,8600.057771836577
51216,15001.552530128058
51217,28109.565811374632
51218,26846.844192027784
51219,44820.743887044686
51220,180493.60760775497
51221,49898.80516376562
51222,58463.81762149983
51223,151284.0389602471
51224,13522.243715779041
51225,8758.62476773462
51226,75204.02311546505
51227,99939.43237372879
51228,34702.02550043126
51229,141855.58967488338
51230,70289.33183076515
51231,18456.71225223317
51232,54653.666307623156
51233,118051.32546914108
51234,11316.434540216345
51235,11505.026894897235
51236,51818.1868187438
51237,20830.566391771095
51238,131062.82919300154
51239,50701.888219334185
51240,55703.39247242932
51241,309231.07057337597
51242,8668.751569088514
51243,22543.076253313382
51244,29337.401720074762
51245,14503.988787906215
51246,206592.8811004574
51247,18183.387061021695
51248,33858.46222546341
51249,11346.999918932406
51250,14709.611161556337
51251,13106.10204635265
51252,17604.37166094022
51253,16961.071891487678
51254,43670.86075570204
51255,38949.38021177706
51256,137212.62881538627
51257,51399.81205288265
51258,86644.05730381327
51259,25361.618779404085
51260,145256.49921369288
51261,13746.630001297677
51262,19649.427185701927
51263,120340.97043762128
51264,4838.915458266581
51265,36760.17424704704
51266,21872.585758444864
51267,39723.26899528282
51268,22020.428905016193
51269,410788.47685197665
51270,176063.77689494248
51271,99650.09641138243
51272,14483.462059558025
51273,58164.67212268907
51274,93656.95884068853
51275,32569.339938027115
51276,105336.78313275357
51277,13303.453814486651
51278,33436.885718833015
51279,25323.269569999724
51280,62896.59751138115
51281,12201.23744744258
51282,23595.5585133405
51283,104237.5409762897
51284,20301.62519739299
51285,32536.647475269245
51286,15780.872494975376
51287,76899.18008469955
51288,88182.21891961101
51289,10582.179499532102
51290,37875.33401704656
51291,85881.58868050131
51292,54696.2619487245
51293,248206.63002346258
51294,131447.51747218388
51295,316049.94967173244
51296,121964.18056725216
51297,30870.53986051597
51298,13305.007548744592
51299,17122.88137958977
51300,93612.61586509593
51301,76583.65129097922
51302,15405.252009547228
51303,26578.154966696937
51304,165267.1968066243
51305,17874.26935969178
51306,146183.38053394516
51307,23255.012585820703
51308,29147.314105718015
51309,14254.020633474904
51310,23301.44029467479
51311,40775.04813974449
51312,105130.01753923048
51313,38769.43462642934
51314,16220.642756028145
51315,88571.79293179007
51316,68165.05956634022
51317,50219.07347844937
51318,84760.95012815944
51319,31150.79161576237
51320,6271.619342763793
51321,190377.755998002
51322,176631.7123674133
51323,146860.98587960587
51324,19806.26099095595
51325,48128.02821455576
51326,13185.67619313334
51327,37687.47141348387
51328,15633.990926818502
51329,84867.58869281677
51330,26034.27500040733
51331,40935.95291667557
51332,12640.97768708363
51333,16085.715925626675
51334,72472.14494749434
51335,23268.251879325613
51336,26377.581270702718
51337,13686.678310673931
51338,27088.35049347304
51339,13258.09227441796
51340,40497.245146009926
51341,205495.6407475573
51342,42449.29300573961
51343,24429.58760120512
51344,96968.41024051844
51345,12370.434813395252
51346,148903.34078662752
51347,14163.080536316353
51348,63038.21687482073
51349,20928.789296030558
51350,55839.12586932546
51351,47956.105312714026
51352,9435.456332344873
51353,20302.231044102893
51354,51092.13161276993
51355,84421.42372924177
51356,28383.34696905097
51357,131243.06007935092
51358,167085.02987074284
51359,11972.775647790148
51360,55975.09610772806
51361,28874.225882256356
51362,100003.3869091381
51363,87714.57231317357
51364,14942.10369148345
51365,22463.003444139093
51366,18394.435667684073
51367,35609.75573622765
51368,71541.52379092686
51369,266603.68662082043
51370,11381.830371425132
51371,112084.7542586495
51372,45572.871222430804
51373,24868.11280402276
51374,85950.79947979562
51375,38034.566479507856
51376,353134.3394558612
51377,107081.49143005931
51378,95908.07218075001
51379,9591.092847485192
51380,42509.99191019871
51381,65677.59553317454
51382,155690.9866749992
51383,45020.46260351903
51384,24802.264187947396
51385,8084.296519994067
51386,99036.05784062592
51387,15800.771649217588
51388,9374.5571976343
51389,36652.16278200445
51390,28293.40808281502
51391,43417.260049528115
51392,23176.579847148863
51393,71816.42813610757
51394,210420.41148608585
51395,78583.38785370547
51396,39269.506127523244
51397,66152.93278856855
51398,32298.86561361115
51399,67774.96905172332
51400,58246.548529193904
51401,52574.67077185004
51402,27348.89567204814
51403,69427.6532671912
51404,70572.44226700952
51405,73209.67229011754
51406,22355.976709731884
51407,30442.149191803317
51408,15287.76659520129
51409,58313.934291422745
51410,80554.45432804672
51411,9905.692990689282
51412,23269.51209146746
51413,106106.37232169778
51414,32576.088856033395
51415,40836.04429951136
51416,53298.71806690077
51417,95853.35894745176
51418,88471.023552057
51419,40162.94453848995
51420,25854.294892617687
51421,44550.79366615915
51422,51936.35828631791
51423,116274.87185250611
51424,73613.0186901106
51425,69694.46235204591
51426,91104.8086458398
51427,82509.52812017474
51428,35140.645500766586
51429,24627.403380349366
51430,103828.86145704631
